0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.682046,-0.692646,0.234639,-0.239815,-0.408453,0.094659,-0.907858,-0.228023,0.606613,-0.715040,-0.347475,-0.604196,0.000000,0.000000,0.000000,1.000000
0.448296,-0.639667,0.624385,-0.099860,-0.509961,-0.756700,-0.409078,-0.439866,0.734146,-0.135024,-0.665431,-0.586991,0.000000,0.000000,0.000000,1.000000
0.135192,-0.951155,0.277538,-0.493341,-0.084246,-0.290130,-0.953272,-0.366037,0.987231,0.105493,-0.119355,-0.410943,0.000000,0.000000,0.000000,1.000000
-0.260468,-0.629320,0.732197,-0.071604,-0.816043,-0.261792,-0.515304,-0.245532,0.515975,-0.731725,-0.445364,-0.609166,0.000000,0.000000,0.000000,1.000000
0.090887,-0.694992,0.713250,-0.239679,-0.402515,-0.680741,-0.612024,-0.676192,0.910890,-0.231469,-0.341615,-0.221925,0.000000,0.000000,0.000000,1.000000
-0.392935,-0.895536,0.208849,-0.498636,-0.111134,-0.179204,-0.977515,-0.309948,0.912826,-0.407310,-0.029109,-0.335608,0.000000,0.000000,0.000000,1.000000
0.214855,-0.886254,0.410355,-0.510143,-0.113341,-0.439955,-0.890838,-0.542538,0.970047,0.144890,-0.194976,-0.175576,0.000000,0.000000,0.000000,1.000000
-0.563234,-0.709084,0.424226,-0.351455,-0.456127,-0.161287,-0.875177,-0.395814,0.688996,-0.686430,-0.232590,-0.499764,0.000000,0.000000,0.000000,1.000000
-0.511316,-0.372523,0.774457,-0.117820,-0.839543,0.023955,-0.542765,-0.330113,0.183640,-0.927714,-0.324997,-0.519128,0.000000,0.000000,0.000000,1.000000
0.342219,-0.699456,0.627413,-0.190628,-0.757755,-0.600274,-0.255888,-0.457174,0.555602,-0.387856,-0.735442,-0.516668,0.000000,0.000000,0.000000,1.000000
-0.208619,-0.783132,0.585818,-0.414388,-0.192024,-0.554538,-0.809700,-0.545780,0.958960,-0.281410,-0.034693,-0.252630,0.000000,0.000000,0.000000,1.000000
-0.771015,-0.386359,0.506224,-0.166970,-0.620575,0.277456,-0.733420,-0.182978,0.142908,-0.879628,-0.453688,-0.584663,0.000000,0.000000,0.000000,1.000000
-0.185094,-0.720445,0.668356,-0.145541,-0.818602,-0.263257,-0.510477,-0.283088,0.543720,-0.641603,-0.541031,-0.577251,0.000000,0.000000,0.000000,1.000000
-0.137522,-0.891564,0.431512,-0.322066,-0.611671,-0.266215,-0.744976,-0.459537,0.779068,-0.366393,-0.508733,-0.438067,0.000000,0.000000,0.000000,1.000000
-0.252500,-0.532022,0.808206,-0.014150,-0.939849,-0.063744,-0.335589,-0.335311,0.230059,-0.844328,-0.483925,-0.611630,0.000000,0.000000,0.000000,1.000000
0.932419,-0.349405,-0.092254,-0.627591,-0.148427,-0.137519,-0.979315,-0.515093,0.329490,0.926825,-0.180087,-0.258753,0.000000,0.000000,0.000000,1.000000
-0.483529,-0.493459,0.722979,-0.184704,-0.748710,-0.194733,-0.633650,-0.357620,0.453468,-0.847689,-0.275299,-0.484323,0.000000,0.000000,0.000000,1.000000
0.319244,-0.846012,0.427021,-0.205742,-0.742163,-0.503396,-0.442478,-0.577473,0.589303,-0.175661,-0.788585,-0.313597,0.000000,0.000000,0.000000,1.000000
-0.192734,-0.959415,0.205853,-0.412087,-0.477301,-0.091632,-0.873949,-0.378709,0.857343,-0.266694,-0.440269,-0.489523,0.000000,0.000000,0.000000,1.000000
-0.005270,-0.815269,0.579058,-0.262713,-0.750820,-0.379245,-0.540780,-0.379798,0.660486,-0.437618,-0.610121,-0.535884,0.000000,0.000000,0.000000,1.000000
0.105410,-0.994386,0.009179,-0.658826,-0.377319,-0.048535,-0.924811,-0.360951,0.920065,0.094021,-0.380317,-0.192372,0.000000,0.000000,0.000000,1.000000
-0.290878,-0.952892,-0.085941,-0.561481,-0.318792,0.181220,-0.930339,-0.221541,0.902087,-0.243218,-0.356487,-0.388932,0.000000,0.000000,0.000000,1.000000
-0.460273,-0.860940,-0.216634,-0.433514,-0.500466,0.453175,-0.737676,-0.222665,0.733268,-0.231115,-0.639455,-0.607236,0.000000,0.000000,0.000000,1.000000
0.319291,-0.922560,0.216647,-0.419503,-0.384145,-0.334989,-0.860358,-0.452737,0.866306,0.191481,-0.461356,-0.412871,0.000000,0.000000,0.000000,1.000000
-0.689453,-0.433055,0.580619,-0.248944,-0.716699,0.291803,-0.633398,-0.201275,0.104870,-0.852827,-0.511555,-0.544207,0.000000,0.000000,0.000000,1.000000
0.263986,-0.626532,0.733327,-0.224751,0.132719,-0.729470,-0.671013,-0.655098,0.955352,0.274464,-0.109417,-0.377365,0.000000,0.000000,0.000000,1.000000
-0.224716,-0.498839,0.837056,-0.091864,-0.633834,-0.577628,-0.514394,-0.421590,0.740106,-0.646147,-0.186379,-0.466564,0.000000,0.000000,0.000000,1.000000
-0.389762,-0.573179,0.720799,-0.081249,-0.588591,-0.446921,-0.673664,-0.316707,0.708270,-0.686824,-0.163175,-0.546766,0.000000,0.000000,0.000000,1.000000
0.245978,-0.502282,0.828980,-0.184028,0.359992,-0.746741,-0.559271,-0.616807,0.899945,0.435995,-0.002864,-0.323817,0.000000,0.000000,0.000000,1.000000
-0.229862,-0.906576,0.353954,-0.391281,-0.132539,-0.331144,-0.934225,-0.371328,0.964156,-0.261656,-0.044039,-0.549718,0.000000,0.000000,0.000000,1.000000
-0.552009,-0.759014,0.345231,-0.341328,-0.452789,-0.074814,-0.888473,-0.361315,0.700192,-0.646762,-0.302376,-0.480600,0.000000,0.000000,0.000000,1.000000
-0.719572,-0.537791,0.439313,-0.367007,-0.615080,0.199958,-0.762688,-0.241197,0.322323,-0.819022,-0.474669,-0.451977,0.000000,0.000000,0.000000,1.000000
0.559244,-0.733873,0.385586,-0.391431,-0.006146,-0.468778,-0.883295,-0.549622,0.828981,0.491607,-0.266672,-0.340333,0.000000,0.000000,0.000000,1.000000
0.143876,-0.770349,0.621178,-0.283457,-0.049310,-0.632510,-0.772981,-0.513151,0.988366,0.080583,-0.128989,-0.341639,0.000000,0.000000,0.000000,1.000000
-0.447186,-0.538901,0.713870,-0.220806,-0.746140,-0.215379,-0.629990,-0.503598,0.493254,-0.814370,-0.305781,-0.464175,0.000000,0.000000,0.000000,1.000000
-0.495249,-0.839053,0.225208,-0.409458,-0.752321,0.284579,-0.594161,-0.402376,0.434443,-0.463686,-0.772175,-0.457916,0.000000,0.000000,0.000000,1.000000
-0.024365,-0.599300,0.800153,-0.003803,-0.528027,-0.671921,-0.519336,-0.305524,0.848878,-0.435156,-0.300075,-0.561333,0.000000,0.000000,0.000000,1.000000
0.145199,-0.938532,0.313170,-0.445247,-0.036021,-0.321329,-0.946282,-0.380695,0.988747,0.126118,-0.080463,-0.435175,0.000000,0.000000,0.000000,1.000000
0.361522,-0.909927,0.203309,-0.340937,-0.634025,-0.399804,-0.661944,-0.364808,0.683604,0.110404,-0.721454,-0.578547,0.000000,0.000000,0.000000,1.000000
-0.344403,-0.903172,0.256257,-0.402281,-0.311999,-0.147333,-0.938589,-0.263099,0.885462,-0.403204,-0.231047,-0.422563,0.000000,0.000000,0.000000,1.000000
0.070281,-0.974078,-0.215016,-0.544715,-0.806651,0.071309,-0.586711,-0.229551,0.586835,0.214678,-0.780729,-0.351118,0.000000,0.000000,0.000000,1.000000
-0.164671,-0.718664,0.675578,-0.275942,-0.192365,-0.648376,-0.736616,-0.515584,0.967408,-0.251257,-0.031478,-0.338558,0.000000,0.000000,0.000000,1.000000
0.141645,-0.824765,0.547448,-0.274775,-0.425920,-0.549994,-0.718400,-0.445689,0.893604,-0.131412,-0.429188,-0.496577,0.000000,0.000000,0.000000,1.000000
-0.145149,-0.889536,0.433193,-0.226157,-0.799402,-0.152550,-0.581106,-0.431804,0.582999,-0.430643,-0.688955,-0.582105,0.000000,0.000000,0.000000,1.000000
0.434990,-0.893121,-0.114540,-0.632942,-0.632873,-0.212764,-0.744448,-0.328955,0.640512,0.396317,-0.657782,-0.292636,0.000000,0.000000,0.000000,1.000000
-0.204615,-0.431523,0.878590,0.105789,-0.855013,-0.358180,-0.375046,-0.153871,0.476535,-0.827946,-0.295669,-0.591918,0.000000,0.000000,0.000000,1.000000
-0.119452,-0.991481,0.051932,-0.580675,-0.551499,0.022768,-0.833865,-0.318064,0.825579,-0.128247,-0.549520,-0.268323,0.000000,0.000000,0.000000,1.000000
-0.097641,-0.724829,0.681974,-0.293056,-0.141602,-0.668159,-0.730420,-0.538047,0.985097,-0.167887,-0.037398,-0.360989,0.000000,0.000000,0.000000,1.000000
0.283632,-0.894023,0.346807,-0.287274,-0.722113,-0.437092,-0.536194,-0.494770,0.630956,-0.098352,-0.769559,-0.504105,0.000000,0.000000,0.000000,1.000000
0.756636,-0.652413,0.043128,-0.396167,-0.260366,-0.361152,-0.895421,-0.559349,0.599760,0.666278,-0.443126,-0.470217,0.000000,0.000000,0.000000,1.000000
-0.420156,-0.861610,0.284775,-0.446221,-0.664762,0.078623,-0.742906,-0.368597,0.617705,-0.501444,-0.605800,-0.386122,0.000000,0.000000,0.000000,1.000000
-0.227109,-0.971685,-0.065184,-0.528764,-0.374520,0.148929,-0.915180,-0.325990,0.898975,-0.183433,-0.397739,-0.498598,0.000000,0.000000,0.000000,1.000000
0.050869,-0.936925,0.345809,-0.321242,-0.666823,-0.289632,-0.686629,-0.298412,0.743477,-0.195665,-0.639497,-0.471663,0.000000,0.000000,0.000000,1.000000
-0.496319,-0.741884,0.450861,-0.424577,-0.259490,-0.368822,-0.892544,-0.429033,0.828452,-0.559981,-0.009458,-0.322853,0.000000,0.000000,0.000000,1.000000
-0.328512,-0.577925,0.747049,-0.078923,-0.898991,-0.051229,-0.434960,-0.371307,0.289645,-0.814480,-0.502721,-0.550949,0.000000,0.000000,0.000000,1.000000
0.495325,-0.787409,-0.366934,-0.671889,-0.639226,-0.044342,-0.767739,-0.451901,0.588254,0.614835,-0.525296,-0.164625,0.000000,0.000000,0.000000,1.000000
0.356434,-0.815571,0.455848,-0.106247,-0.646219,-0.567568,-0.510164,-0.329903,0.674800,-0.112738,-0.729339,-0.618978,0.000000,0.000000,0.000000,1.000000
-0.284293,-0.660838,0.694601,-0.143076,-0.468861,-0.536118,-0.701959,-0.435163,0.836269,-0.525234,-0.157427,-0.591518,0.000000,0.000000,0.000000,1.000000
0.131701,-0.932882,0.335242,-0.380739,-0.833792,-0.287157,-0.471520,-0.526562,0.536139,-0.217423,-0.815648,-0.365287,0.000000,0.000000,0.000000,1.000000
-0.082194,-0.994226,0.068992,-0.545681,-0.481554,-0.020988,-0.876165,-0.356471,0.872553,-0.105238,-0.477049,-0.290149,0.000000,0.000000,0.000000,1.000000
-0.643228,-0.650404,0.404020,-0.165809,-0.310835,-0.260414,-0.914093,-0.283125,0.699743,-0.713553,-0.034663,-0.596739,0.000000,0.000000,0.000000,1.000000
0.072162,-0.797638,0.598805,-0.444032,0.035415,-0.597942,-0.800756,-0.575299,0.996764,0.078991,-0.014900,-0.094542,0.000000,0.000000,0.000000,1.000000
-0.173025,-0.972554,0.155565,-0.613158,-0.250900,-0.109213,-0.961833,-0.412537,0.952424,-0.205452,-0.225117,-0.230607,0.000000,0.000000,0.000000,1.000000
-0.694452,-0.285939,0.660284,0.031945,-0.661980,-0.105740,-0.742026,-0.220602,0.281992,-0.952396,-0.115855,-0.607477,0.000000,0.000000,0.000000,1.000000
-0.143124,-0.989333,0.027142,-0.518562,-0.388125,0.030879,-0.921089,-0.282415,0.910425,-0.142365,-0.388405,-0.476739,0.000000,0.000000,0.000000,1.000000
0.506432,-0.827506,0.242407,-0.591841,0.001006,-0.280556,-0.959837,-0.496695,0.862279,0.486337,-0.141250,-0.218179,0.000000,0.000000,0.000000,1.000000
-0.130168,-0.746552,0.652469,-0.295653,-0.720304,-0.381009,-0.579650,-0.360843,0.681336,-0.545428,-0.488150,-0.425026,0.000000,0.000000,0.000000,1.000000
0.162705,-0.518559,0.839419,-0.012240,-0.674645,-0.679274,-0.288861,-0.344217,0.719987,-0.519311,-0.460364,-0.580824,0.000000,0.000000,0.000000,1.000000
-0.640270,-0.748492,0.172668,-0.285175,-0.149832,-0.098774,-0.983765,-0.233515,0.753396,-0.655746,-0.048906,-0.569665,0.000000,0.000000,0.000000,1.000000
0.683827,-0.716916,0.135690,-0.708009,0.076326,-0.114662,-0.990468,-0.327061,0.725641,0.687665,-0.023689,-0.168413,0.000000,0.000000,0.000000,1.000000
-0.648983,-0.758894,0.053861,-0.351152,-0.240972,0.137890,-0.960687,-0.225626,0.721632,-0.636448,-0.272361,-0.609568,0.000000,0.000000,0.000000,1.000000
-0.071631,-0.596812,0.799177,-0.033246,-0.920516,-0.268977,-0.283374,-0.371138,0.384082,-0.755954,-0.530108,-0.530482,0.000000,0.000000,0.000000,1.000000
0.211503,-0.744523,0.633208,-0.280024,-0.087147,-0.659649,-0.746504,-0.691353,0.973484,0.102705,-0.204401,-0.208187,0.000000,0.000000,0.000000,1.000000
-0.051058,-0.986869,-0.153243,-0.499927,-0.615559,0.151928,-0.773308,-0.203549,0.786435,0.054847,-0.615233,-0.510070,0.000000,0.000000,0.000000,1.000000
-0.199967,-0.212272,0.956532,0.085089,-0.929346,-0.268151,-0.253791,-0.188839,0.310368,-0.939700,-0.143653,-0.556696,0.000000,0.000000,0.000000,1.000000
-0.355650,-0.916567,0.182803,-0.513906,-0.592676,0.069940,-0.802398,-0.482569,0.722667,-0.393716,-0.568102,-0.302667,0.000000,0.000000,0.000000,1.000000
-0.938878,-0.291163,0.183663,-0.221283,-0.219327,0.094712,-0.971043,-0.195245,0.265337,-0.951974,-0.152783,-0.580793,0.000000,0.000000,0.000000,1.000000
-0.662996,-0.721576,0.199410,-0.279221,-0.586496,0.335105,-0.737379,-0.223605,0.465251,-0.605832,-0.645375,-0.590690,0.000000,0.000000,0.000000,1.000000
-0.482849,-0.871449,0.086218,-0.446030,-0.210304,0.019820,-0.977435,-0.200681,0.850076,-0.490085,-0.192839,-0.393763,0.000000,0.000000,0.000000,1.000000
0.497976,-0.855937,0.139255,-0.684831,0.039050,-0.138285,-0.989622,-0.334113,0.866311,0.498246,-0.035439,-0.235245,0.000000,0.000000,0.000000,1.000000
0.277635,-0.623514,0.730855,-0.180377,-0.035523,-0.766906,-0.640776,-0.538222,0.960030,0.151939,-0.235069,-0.317068,0.000000,0.000000,0.000000,1.000000
-0.505657,-0.503781,0.700368,-0.055410,-0.740049,-0.163976,-0.652257,-0.305726,0.443438,-0.848125,-0.289907,-0.549351,0.000000,0.000000,0.000000,1.000000
-0.266156,-0.538220,0.799675,-0.071128,-0.916953,-0.114459,-0.382226,-0.358537,0.297251,-0.834996,-0.463059,-0.525890,0.000000,0.000000,0.000000,1.000000
-0.149844,-0.981752,0.117085,-0.235489,-0.799600,0.050677,-0.598391,-0.267748,0.581539,-0.183287,-0.792602,-0.682246,0.000000,0.000000,0.000000,1.000000
-0.253604,-0.731096,0.633390,-0.170056,-0.864691,-0.122162,-0.487222,-0.301264,0.433582,-0.671249,-0.601192,-0.606384,0.000000,0.000000,0.000000,1.000000
0.301717,-0.895445,0.327330,-0.286142,-0.354975,-0.424154,-0.833118,-0.514748,0.884850,0.135172,-0.445835,-0.548399,0.000000,0.000000,0.000000,1.000000
-0.105250,-0.782492,0.613701,-0.152148,-0.816330,-0.284450,-0.502687,-0.542654,0.567916,-0.553890,-0.608833,-0.501240,0.000000,0.000000,0.000000,1.000000
0.154246,-0.787663,0.596486,-0.237537,-0.566718,-0.565059,-0.599615,-0.547736,0.809345,-0.245551,-0.533541,-0.307918,0.000000,0.000000,0.000000,1.000000
-0.125878,-0.895679,0.426513,-0.347069,-0.274186,-0.381775,-0.882649,-0.458324,0.953403,-0.228050,-0.197526,-0.522849,0.000000,0.000000,0.000000,1.000000
-0.016125,-0.825032,0.564855,-0.375888,-0.244147,-0.544580,-0.802387,-0.598442,0.969604,-0.150846,-0.192648,-0.266052,0.000000,0.000000,0.000000,1.000000
0.275081,-0.828519,0.487736,-0.279063,-0.755710,-0.499942,-0.423036,-0.391516,0.594334,-0.252218,-0.763645,-0.531178,0.000000,0.000000,0.000000,1.000000
0.272026,-0.537376,0.798266,-0.251629,0.303831,-0.739151,-0.601117,-0.704774,0.913065,0.406058,-0.037797,-0.195283,0.000000,0.000000,0.000000,1.000000
-0.289924,-0.957036,0.004999,-0.625174,-0.058161,0.012406,-0.998230,-0.213194,0.955281,-0.289702,-0.059259,-0.253831,0.000000,0.000000,0.000000,1.000000
0.086271,-0.814416,0.573833,-0.242376,-0.244306,-0.575688,-0.780319,-0.438976,0.965853,-0.072872,-0.248632,-0.467867,0.000000,0.000000,0.000000,1.000000
0.317558,-0.920049,0.229491,-0.525392,-0.139528,-0.284721,-0.948402,-0.481573,0.937917,0.269152,-0.218788,-0.303051,0.000000,0.000000,0.000000,1.000000
-0.367040,-0.699100,0.613630,-0.352514,-0.447159,-0.445848,-0.775415,-0.546787,0.815678,-0.558998,-0.148965,-0.266015,0.000000,0.000000,0.000000,1.000000
-0.480886,-0.226977,0.846894,0.029732,-0.856766,0.326865,-0.398888,-0.212293,-0.186282,-0.917410,-0.351651,-0.589137,0.000000,0.000000,0.000000,1.000000
0.036981,-0.937444,-0.346166,-0.575101,-0.562170,0.266877,-0.782778,-0.196593,0.826194,0.223552,-0.517134,-0.521721,0.000000,0.000000,0.000000,1.000000
-0.047303,-0.739473,0.671523,-0.156874,-0.662510,-0.479902,-0.575130,-0.369401,0.747558,-0.472096,-0.467208,-0.596162,0.000000,0.000000,0.000000,1.000000
0.636293,-0.755630,0.155414,-0.497883,-0.261189,-0.400574,-0.878249,-0.475218,0.725886,0.518231,-0.452245,-0.289693,0.000000,0.000000,0.000000,1.000000
-0.302442,-0.600445,0.740267,-0.164070,-0.396926,-0.626757,-0.670542,-0.480662,0.866590,-0.496631,-0.048774,-0.502268,0.000000,0.000000,0.000000,1.000000
-0.018135,-0.320979,0.946913,0.122752,-0.938491,-0.321163,-0.126840,-0.136424,0.344826,-0.890970,-0.295412,-0.570230,0.000000,0.000000,0.000000,1.000000
-0.057085,-0.909843,0.411008,-0.407802,-0.862903,-0.162093,-0.478670,-0.403982,0.502135,-0.381985,-0.775853,-0.437597,0.000000,0.000000,0.000000,1.000000
-0.505494,-0.526392,0.683657,-0.179993,-0.860369,0.247707,-0.445428,-0.257623,0.065123,-0.813359,-0.578106,-0.570862,0.000000,0.000000,0.000000,1.000000
0.624314,-0.573415,0.530497,-0.232511,-0.060362,-0.712484,-0.699087,-0.666171,0.778838,0.404428,-0.479427,-0.301407,0.000000,0.000000,0.000000,1.000000
-0.122760,-0.897851,0.422839,-0.457644,-0.094427,-0.413562,-0.905566,-0.427174,0.987934,-0.151095,-0.034012,-0.359073,0.000000,0.000000,0.000000,1.000000
0.401434,-0.877029,0.263951,-0.368658,-0.461956,-0.442733,-0.768495,-0.476245,0.790852,0.186566,-0.582877,-0.428609,0.000000,0.000000,0.000000,1.000000
0.344763,-0.934293,0.090744,-0.380203,-0.685661,-0.316675,-0.655428,-0.303165,0.641098,0.163748,-0.749786,-0.590648,0.000000,0.000000,0.000000,1.000000
-0.111018,-0.846331,0.520960,-0.357298,-0.265572,-0.479873,-0.836178,-0.469605,0.957678,-0.231183,-0.171487,-0.429849,0.000000,0.000000,0.000000,1.000000
-0.277092,-0.782421,0.557707,-0.146438,-0.945393,0.118339,-0.303690,-0.306082,0.171615,-0.611402,-0.772487,-0.630502,0.000000,0.000000,0.000000,1.000000
-0.279795,-0.931593,0.232054,-0.431252,-0.812394,0.100938,-0.574307,-0.216042,0.511597,-0.349207,-0.785062,-0.544060,0.000000,0.000000,0.000000,1.000000
0.309236,-0.920503,0.238847,-0.353387,-0.653286,-0.388138,-0.650051,-0.343026,0.691079,0.044984,-0.721378,-0.547615,0.000000,0.000000,0.000000,1.000000
-0.007920,-0.905869,0.423484,-0.109841,-0.705497,-0.295067,-0.644368,-0.237019,0.708669,-0.303870,-0.636751,-0.662313,0.000000,0.000000,0.000000,1.000000
0.164634,-0.557036,0.814006,-0.108979,-0.439134,-0.780360,-0.445196,-0.489976,0.883209,-0.284163,-0.373087,-0.473991,0.000000,0.000000,0.000000,1.000000
-0.047058,-0.724175,0.688009,-0.181553,-0.921412,-0.234502,-0.309851,-0.382954,0.385726,-0.648521,-0.656229,-0.440601,0.000000,0.000000,0.000000,1.000000
0.234286,-0.937407,0.257639,-0.557422,-0.244563,-0.313323,-0.917615,-0.531255,0.940903,0.151975,-0.302662,-0.127107,0.000000,0.000000,0.000000,1.000000
-0.162957,-0.984781,0.060426,-0.593703,-0.808457,0.098172,-0.580310,-0.232578,0.565546,-0.143418,-0.812151,-0.350439,0.000000,0.000000,0.000000,1.000000
0.230386,-0.926415,0.297789,-0.311469,-0.799630,-0.354626,-0.484595,-0.584626,0.554539,-0.126477,-0.822490,-0.375426,0.000000,0.000000,0.000000,1.000000
0.203878,-0.738469,0.642726,-0.282144,-0.067573,-0.665565,-0.743275,-0.524899,0.976661,0.108107,-0.185595,-0.327864,0.000000,0.000000,0.000000,1.000000
-0.190581,-0.496473,0.846873,-0.121960,-0.875905,-0.303523,-0.375052,-0.316198,0.443249,-0.813258,-0.377017,-0.496623,0.000000,0.000000,0.000000,1.000000
0.670418,-0.662012,0.335082,-0.261076,-0.172871,-0.578536,-0.797127,-0.670745,0.721565,0.476483,-0.502303,-0.378909,0.000000,0.000000,0.000000,1.000000
0.303823,-0.888033,0.345093,-0.349070,-0.356452,-0.441862,-0.823225,-0.576149,0.883535,0.127105,-0.450789,-0.337440,0.000000,0.000000,0.000000,1.000000
0.139735,-0.989837,-0.026379,-0.330681,-0.516137,-0.050076,-0.855041,-0.234816,0.845030,0.133095,-0.517889,-0.645271,0.000000,0.000000,0.000000,1.000000
-0.454013,-0.882685,0.121409,-0.243453,-0.503870,0.141974,-0.852032,-0.213366,0.734839,-0.448008,-0.509216,-0.630546,0.000000,0.000000,0.000000,1.000000
-0.221234,-0.722118,0.655440,-0.168046,-0.629810,-0.407346,-0.661369,-0.388608,0.744577,-0.559120,-0.364679,-0.534330,0.000000,0.000000,0.000000,1.000000
0.190559,-0.943636,0.270624,-0.422373,-0.602617,-0.330066,-0.726573,-0.446900,0.774945,-0.024628,-0.631549,-0.383801,0.000000,0.000000,0.000000,1.000000
-0.263329,-0.901578,0.343242,-0.192046,-0.583756,-0.134349,-0.800736,-0.248437,0.768040,-0.411227,-0.490924,-0.617934,0.000000,0.000000,0.000000,1.000000
-0.031428,-0.847929,0.529177,-0.008927,-0.925057,-0.175830,-0.336681,-0.181329,0.378527,-0.500100,-0.778857,-0.670354,0.000000,0.000000,0.000000,1.000000
-0.417229,-0.755038,0.505804,-0.389647,-0.546669,-0.236100,-0.803374,-0.388310,0.725998,-0.611698,-0.314248,-0.301645,0.000000,0.000000,0.000000,1.000000
-0.303448,-0.741732,0.598124,-0.000643,-0.853362,-0.067708,-0.516904,-0.218722,0.423902,-0.667270,-0.612420,-0.644755,0.000000,0.000000,0.000000,1.000000
-0.125057,-0.676257,0.725973,-0.115769,-0.910953,-0.211649,-0.354076,-0.340973,0.393098,-0.705607,-0.589570,-0.595642,0.000000,0.000000,0.000000,1.000000
0.558963,-0.727857,0.397221,-0.358573,-0.226580,-0.594887,-0.771214,-0.532201,0.797635,0.341078,-0.497438,-0.424016,0.000000,0.000000,0.000000,1.000000
-0.202226,-0.806824,0.555103,-0.072437,-0.885355,-0.091677,-0.455788,-0.233566,0.418631,-0.583636,-0.695786,-0.630953,0.000000,0.000000,0.000000,1.000000
-0.169892,-0.855203,0.489658,-0.231075,-0.429258,-0.383044,-0.817934,-0.424804,0.887059,-0.349150,-0.302026,-0.601233,0.000000,0.000000,0.000000,1.000000
-0.339195,-0.927350,-0.158013,-0.630807,-0.673070,0.356590,-0.647936,-0.233896,0.657209,-0.113423,-0.745125,-0.315233,0.000000,0.000000,0.000000,1.000000
-0.023154,-0.998554,0.048509,-0.329303,-0.637936,-0.022602,-0.769757,-0.456040,0.769741,-0.048768,-0.636491,-0.574850,0.000000,0.000000,0.000000,1.000000
0.274139,-0.545673,0.791889,-0.297074,0.337416,-0.716513,-0.610541,-0.716857,0.900554,0.434569,-0.012305,-0.079539,0.000000,0.000000,0.000000,1.000000
0.340548,-0.939742,-0.030194,-0.538833,-0.757060,-0.255020,-0.601519,-0.346768,0.557572,0.227705,-0.798288,-0.432169,0.000000,0.000000,0.000000,1.000000
